序号,用户名,链接,评分,评分标题,有用数,日期,评论
1,薇羅尼卡,https://www.douban.com/people/zishuiyilan/,allstar40 rating,推荐,610,2011-11-01,这是一部很难用语言说明白的电影，妄想症？农村农民？劣根性？封闭意义？导演都说了，能明白我用意的不会有几个。大赞的是宝强的表演，我完全忘记了傻根和许三多，他就是活脱脱的树先生。
2,陆支羽,https://www.douban.com/people/luzhiyu/,allstar40 rating,推荐,1016,2011-11-12,38分20秒，路牌特写，南北“人民大街”，东西“自由大路”。这十字当口，短信亮了：Hello！树先生。（潜台词：你就在这十字路口扎根吧。）
3,走钢索的人,https://www.douban.com/people/56210012/,allstar50 rating,力荐,780,2016-08-17,他尴尬的生活就如同他那怎么摆也摆不对地方的手……
4,老晃,https://www.douban.com/people/1019579/,allstar30 rating,还行,3439,2011-10-23,神啊，给王宝强一个影帝吧
5,内陆飞鱼,https://www.douban.com/people/veverlee/,allstar40 rating,推荐,1532,2011-11-06,《Hello，树先生》是一部神奇的电影，在中国只有莫言早期小说曾带给我这样的体验，每个有着乡村经验的人，都会被带进一种微妙的现实哀愁里，想起身后一个个神奇无用善良无害的树先生，一身泥星子、酒沫子、火星子味道。所有乡土、人情都在失守，我们这些混迹城市的人在分裂成一个个无所适从的树先生。
6,芦哲峰,https://www.douban.com/people/luhua/,allstar40 rating,推荐,487,2011-11-15,虽然用了一些超现实的手法，却是一部极现实的作品。看完之后，只觉无比荒凉，亲人之间相互仇恨，朋友之间相互利用，夫妻之间相互欺骗，唯一的温暖是树先生和小梅的爱情，但在冰冷的现实面前不堪一击。而正常人的出路只有两条，要么变成傻子，要么变成疯子。
7,奇爱博士,https://www.douban.com/people/shadanbbi/,allstar30 rating,还行,357,2011-10-24,导演有诚意，但看着很难受。【MOMA】
8,TM,https://www.douban.com/people/datouma/,allstar30 rating,还行,226,2011-10-23,@MOMA。一部天真的电影。没准是一场彻头彻尾的幻想电影，男主角从一开始就是疯的。从哪儿疯的也无所谓。但无论如何我反对把精神病诗意化。表演、剧作都显得过度天真，但天真无法作为遗漏和残缺的理由。btw我说这么多是因为这是一部还值得说点儿什么的中国电影。
9,阿德,https://www.douban.com/people/joearde/,allstar40 rating,推荐,168,2011-11-02,或许这部电影会像“树先生“一样与当前的中国电影氛围格格不入，但导演既然选择把电影当做自我表达的工具，就必须做好准备接受由于观众不买单而带来的票房落差。就影片本身而言，魔幻现实主义很适合用来表现当下中国的各种变迁，黎耀辉的摄影和林强的配乐，也很给影片加分，当然，还有傻根的表演。
10,晴天暴雨大咪咪,https://www.douban.com/people/knocktam/,allstar30 rating,还行,220,2011-11-05,我哥耍流氓，我爸吊死他，我掐死我爸，我爸变神话。生活虽悲催，幸遇聋小梅，她即我天下，老弟骂我傻。华丽丽打一架，我也变神话，说风就是雨，老婆回娘家。凄凄复凄凄，你们都潇洒，活该我疯癫，人格也崩塌。难道我最初，该爱的是他？
11,丁小云,https://www.douban.com/people/tiamat/,allstar40 rating,推荐,195,2012-05-21,对于八十年代严打的批判，贾樟柯的《站台》曾涉及这一主题。贾监制的《Hello！树先生》同样涉及了这一主题。树先生的哥哥喜欢唱歌跳舞，对男欢女爱之事充满热情，这样的行为被警察定性为“流氓罪”，后来他更是因此被他父亲失手勒死在树上。公权力对于个人身体拥有绝对处置权，这是恐怖至极的事。
12,亵渎电影,https://www.douban.com/people/zhangzongqian/,allstar30 rating,还行,153,2011-11-09,如果不是中国电影，在我看来就这样一个逻辑混乱、艺术形态不伦不类的文艺片肯定及格不了。片长不是借口，全半段大量日常生活看似闲笔浪费了太多时间，后来的发疯线含糊不清，爱情线更是说来就来，就连演员表演都显得用力过度。导演想说的太多了，结果都没说清楚，好在一切言之有物，值得一看！★★★
13,S,https://www.douban.com/people/baby4inlove/,allstar40 rating,推荐,150,2011-11-02,王宝强演农民真是像，以至于发布会上他穿的正式些我怎么看怎么不习惯。ps，之后交流会为毛没人提有段他新婚之夜被女上位的剧情，我差点就想举手了都==
14,安东,https://www.douban.com/people/smokey/,allstar40 rating,推荐,143,2011-12-10,树，本应寓意着绿色的生命、勃发的生机，可电影里的这个树先生，正如东北冬天的树一样，孤零零、光秃秃地伫立在沉默的黑土地上，生活就像雪，看似光明纯洁，却不容分说地把一切都覆盖在寒冷和绝望里。王宝强贡献了从影以来的最佳演出，绝对是影帝级的，当之无愧。
15,蒜 | BOY A✎,https://www.douban.com/people/movie007wn/,allstar30 rating,还行,111,2011-11-13,中途暂停了两次，差点看不下去，直到小梅说“为什么要把命运交给别人”才恍然大悟这是一部多么神奇的人间荒诞剧。
16,浪人在远方,https://www.douban.com/people/jasonwang/,allstar40 rating,推荐,75,2011-10-25,模糊拆迁、矿难这类超敏感主题的，是为大家津津乐道的后半程超现实部分；要是一条道跑到黑，本片也恐难公映。影片前后转换得太过突兀，会让很多观众摸不着头脑。但仔细琢磨，在现实和电影同样残酷无解的情况下，让观众跟随主人公一道崩溃了之，恐怕是最好的选择了。
17,马尧几,https://www.douban.com/people/nickdds/,allstar10 rating,很差,65,2011-10-23,节奏太慢。阿Q是聪明的，而不是这样的。至少不是sb在装逼
18,像一把刀子,https://www.douban.com/people/4464274/,allstar40 rating,推荐,68,2011-12-04,绝对是年度惊喜之作！
19,kingkongofkhan,https://www.douban.com/people/kingkongofkhan/,allstar40 rating,推荐,42,2011-11-15,前半段是半遮半掩高保真的当下中国乡镇，尤其是北方底层破败人文生态的白描，埋好了超现实意识流的种子；后半段突兀的拔地而起，直接换了视角双空间飙进，这片子打着聪明的精细算盘打算轻度戏拟库斯图里卡，狂喜的大地，但也没忘了往当下颓败世界扎个猛子，但终究打造出来的文艺效果却靠近脱力系。
20,饮歌,https://www.douban.com/people/35790692/,allstar30 rating,还行,57,2011-11-12,强哥，总有一天，你能当影帝的。
21,亚比煞,https://www.douban.com/people/yuyan545/,allstar40 rating,推荐,41,2012-01-07,魔幻的梦境太真实，真实的人生才是魔幻的。疯了的树太清醒，醒着的人太疯狂。当左手是未来，右手是回忆，跌跌撞撞的他，永远幸福的走在中间，那一片荒凉的雪原上。
22,掉线,https://www.douban.com/people/ballteda/,allstar30 rating,还行,35,2016-08-18,【B-】乡村杀马特，农业重金属，导演影像风格化出色，编故事水平极差。前半段是以树先生为视点的乡村人物面面观，后半段为抽象化的心理崩溃。无论能力使然还是创作意图如此，二者是有因果联系的却完全没有拍出来，因此显得主题含糊。王宝强演技被低估的厉害（恩我是因为马蓉来看的
23,偏时差,https://www.douban.com/people/ananpsc/,allstar30 rating,还行,45,2011-11-06,說實話，我沒看懂⋯⋯王寶強發明出了一種小兒痲痹症表演方法。 HKAFF @百老匯 the one
24,元宝宝,https://www.douban.com/people/152434281/,allstar30 rating,还行,37,2017-04-13,宝强自身气质与角色无缝对接毫无违和感！
25,danyboy,https://www.douban.com/people/danyboy/,allstar40 rating,推荐,20,2017-04-04,除了口音、太短、有些刻意外没别的大毛病。只要不带着“现实主义社会批判”或“魔幻浪漫主义”之类的标签式眼光去看，这部片子具有极强的孤独感，主人公善良自尊、内心压抑又浪漫、是村里唯一拥有审美感的人，他也是阿Q，但比阿Q可爱有原则。别人看他是悲剧，但在他却获得了最终的永恒喜悦。王大治出彩
26,艾小柯,https://www.douban.com/people/aixiaoke/,allstar30 rating,还行,18,2012-01-04,对中国北方农村的刻画较精彩，人物特色十足；对树先生的心理状态转变则突兀生硬，在缺乏类似生活背景的情况下实属莫名其妙。非叙事性跳跃的尝试是有趣的，但跳跃中应留存提示，否则留白变作空白，隐喻变为玄虚。
27,凌睿,https://www.douban.com/people/lingrui1995/,allstar30 rating,还行,26,2014-01-02,人人心中都住着一个小梅。2014.1.1成都
